width,height,crop,class,fname,img_path,x1,y1,x2,y2,id,integer_label
640,640,Corn,Corn Cercospora Leaf Spot,17e2fcfe-e622-47d9-968b-dad1eb3bd18f.jpg,dataset/test\17e2fcfe-e622-47d9-968b-dad1eb3bd18f.jpg,314.85675,203.71117,328.27393,231.53726,8099,1
640,640,Tomato,Tomato Septoria,ad4bb3db-c175-4989-8ca0-bee5e54623dd.jpg,dataset/test\ad4bb3db-c175-4989-8ca0-bee5e54623dd.jpg,67.96058,137.02576,77.193596,168.57729,8100,19
640,640,Tomato,Tomato Early Blight,ce5e7c1e-3c31-4d41-956b-c0174f5f151e.jpg,dataset/test\ce5e7c1e-3c31-4d41-956b-c0174f5f151e.jpg,264.44617,306.23965,293.45065,331.4182,8101,17
640,640,Corn,Corn Streak,50c80eab-19a8-44ec-b154-776f869c3934.jpg,dataset/test\50c80eab-19a8-44ec-b154-776f869c3934.jpg,397.07858,258.12283,442.05676,323.71655,8102,4
640,640,Tomato,Tomato Healthy,31f0184c-f0a7-453b-9695-72054bfb76e8.jpg,dataset/test\31f0184c-f0a7-453b-9695-72054bfb76e8.jpg,437.7088,180.9397,459.2525,208.76756,8103,22
640,640,Corn,Corn Cercospora Leaf Spot,f6383cd7-165d-4570-934c-41b2b921bf83.jpg,dataset/test\f6383cd7-165d-4570-934c-41b2b921bf83.jpg,290.7058,182.84161,312.62054,215.63663,8104,1
640,640,Tomato,Tomato Septoria,4c5e14ee-b71b-4078-9807-d43320e00b8b.jpg,dataset/test\4c5e14ee-b71b-4078-9807-d43320e00b8b.jpg,175.11081,159.83217,188.61758,182.83817,8105,19
640,640,Tomato,Tomato Healthy,20781676-faf9-4b08-8cdc-38b8ec006183.jpg,dataset/test\20781676-faf9-4b08-8cdc-38b8ec006183.jpg,121.01104,248.82246,150.85059,302.3292,8106,22
640,640,Pepper,Pepper Leaf Curl,3a2cfa69-0e0e-4583-a8f9-d929dd3bb43f.jpg,dataset/test\3a2cfa69-0e0e-4583-a8f9-d929dd3bb43f.jpg,468.3783,255.23163,499.14655,304.40363,8107,6
640,640,Corn,Corn Cercospora Leaf Spot,a4b08503-9f53-4e27-9ae5-aa7fd84b0ba6.jpg,dataset/test\a4b08503-9f53-4e27-9ae5-aa7fd84b0ba6.jpg,276.28168,236.8701,292.95773,265.9155,8108,1
640,640,Tomato,Tomato Septoria,4919af2a-0c50-4adb-8f68-11aff199599b.jpg,dataset/test\4919af2a-0c50-4adb-8f68-11aff199599b.jpg,311.3811,328.2515,331.6817,361.83618,8109,19
640,640,Pepper,Pepper Septoria,0ef5572f-d0c7-4302-a718-89886dcb087d.jpg,dataset/test\0ef5572f-d0c7-4302-a718-89886dcb087d.jpg,416.3486,305.1453,423.66077,319.0531,8110,13
640,640,Corn,Corn Common Rust,6babcb5d-d32f-46bb-a9a0-4f3b5a868bbe.jpg,dataset/test\6babcb5d-d32f-46bb-a9a0-4f3b5a868bbe.jpg,355.53278,179.6944,510.71613,408.4517,8111,2
640,640,Corn,Corn Cercospora Leaf Spot,4d84bbe4-ce1c-45ef-beed-411ccb45ada9.jpg,dataset/test\4d84bbe4-ce1c-45ef-beed-411ccb45ada9.jpg,251.34871,534.6429,269.2383,561.47516,8112,1
640,640,Tomato,Tomato Septoria,f022dc7b-b2be-4fca-9458-9b1f8d29792d.jpg,dataset/test\f022dc7b-b2be-4fca-9458-9b1f8d29792d.jpg,411.04996,543.4519,435.67996,574.6894,8113,19
640,640,Pepper,Pepper Leaf Mosaic,ab764b71-9cc2-4301-b7bf-3787a257adfd.jpg,dataset/test\ab764b71-9cc2-4301-b7bf-3787a257adfd.jpg,442.8055,209.69116,456.3658,244.22258,8114,10
640,640,Tomato,Tomato Septoria,f36f741c-6a6a-4ce3-9348-be4280abfd25.jpg,dataset/test\f36f741c-6a6a-4ce3-9348-be4280abfd25.jpg,386.6901,149.52283,408.57727,171.07729,8115,19
640,640,Tomato,Tomato Healthy,6fd25415-0c4f-44ff-b311-9b4e7194f260.jpg,dataset/test\6fd25415-0c4f-44ff-b311-9b4e7194f260.jpg,234.57925,251.35019,345.0432,487.48248,8116,22
640,640,Pepper,Pepper Septoria,0c519585-9075-4544-a46b-d9b9943ca989.jpg,dataset/test\0c519585-9075-4544-a46b-d9b9943ca989.jpg,3.4466567,27.151802,30.300526,69.080666,8117,13
640,640,Tomato,Tomato Septoria,b8eb2a6c-a4ed-46d9-9722-cf5ba1742a00.jpg,dataset/test\b8eb2a6c-a4ed-46d9-9722-cf5ba1742a00.jpg,412.40436,490.90457,440.75525,512.904,8118,19
640,640,Pepper,Pepper Septoria,7a653567-a691-4923-a8ae-0d8f3d41c6fa.jpg,dataset/test\7a653567-a691-4923-a8ae-0d8f3d41c6fa.jpg,291.2209,500.4233,341.78625,640.0,8119,13
640,640,Corn,Corn Northern Leaf Blight,1cf170bd-1533-47c3-bcfd-1c6a4950d3fc.jpg,dataset/test\1cf170bd-1533-47c3-bcfd-1c6a4950d3fc.jpg,526.5327,271.9441,556.15717,291.39697,8120,5
640,640,Pepper,Pepper Bacterial Spot,83b6dd41-56cb-40bb-a2da-915355eac347.jpg,dataset/test\83b6dd41-56cb-40bb-a2da-915355eac347.jpg,239.10307,417.83038,251.79605,428.96783,8121,9
640,640,Corn,Corn Cercospora Leaf Spot,f0291b8d-c78a-48b9-8a0b-74e58a78a8b8.jpg,dataset/test\f0291b8d-c78a-48b9-8a0b-74e58a78a8b8.jpg,585.15576,496.58267,606.9122,548.9921,8122,1
640,640,Tomato,Tomato Healthy,d4585613-fce9-487e-b071-4cb1c1a89248.jpg,dataset/test\d4585613-fce9-487e-b071-4cb1c1a89248.jpg,272.86816,419.63428,467.27463,552.4749,8123,22
640,640,Tomato,Tomato Septoria,a1a1df22-b15d-475c-a6d5-98ceeb9e44ea.jpg,dataset/test\a1a1df22-b15d-475c-a6d5-98ceeb9e44ea.jpg,264.01578,305.66132,308.46732,326.76102,8124,19
640,640,Pepper,Pepper Bacterial Spot,30b6f832-1edf-4bdf-9630-7ff92a1e8405.jpg,dataset/test\30b6f832-1edf-4bdf-9630-7ff92a1e8405.jpg,300.79608,330.35526,310.182,350.0658,8125,9
640,640,Corn,Corn Streak,dfc58ffd-94b9-4b30-b410-fcff2c8e97c3.jpg,dataset/test\dfc58ffd-94b9-4b30-b410-fcff2c8e97c3.jpg,356.95197,242.32538,449.80133,367.39526,8126,4
640,640,Corn,Corn Streak,400c4b97-51a6-4217-b82a-2abc5c0dfd48.jpg,dataset/test\400c4b97-51a6-4217-b82a-2abc5c0dfd48.jpg,171.5317,144.43956,267.79538,207.54697,8127,4
640,640,Tomato,Tomato Early Blight,5c8da1e4-f2b5-4e75-b87e-7c15370f3903.jpg,dataset/test\5c8da1e4-f2b5-4e75-b87e-7c15370f3903.jpg,123.16067,416.4198,155.47849,454.32965,8128,17
640,640,Corn,Corn Cercospora Leaf Spot,a8a91510-bd90-4700-8118-d6b3b1e4b6b0.jpg,dataset/test\a8a91510-bd90-4700-8118-d6b3b1e4b6b0.jpg,367.05594,395.96246,373.24338,400.37848,8129,1
640,640,Tomato,Tomato Septoria,708dd2e6-b34c-4ed8-bc04-4029129df7a5.jpg,dataset/test\708dd2e6-b34c-4ed8-bc04-4029129df7a5.jpg,332.39685,90.69087,345.9109,114.15105,8130,19
640,640,Tomato,Tomato Septoria,711c304c-2ce6-48b8-abde-1ab3d2208e08.jpg,dataset/test\711c304c-2ce6-48b8-abde-1ab3d2208e08.jpg,273.72464,426.93387,280.0958,435.28305,8131,19
640,640,Pepper,Pepper Leaf Curl,8531d49c-ea16-4d9c-a825-b1c9811825c2.jpg,dataset/test\8531d49c-ea16-4d9c-a825-b1c9811825c2.jpg,385.53714,484.6965,421.29395,561.10754,8132,6
640,640,Corn,Corn Cercospora Leaf Spot,2908fc30-ba68-4da9-85ef-5015dd412123.jpg,dataset/test\2908fc30-ba68-4da9-85ef-5015dd412123.jpg,254.03215,409.42548,263.87143,432.2826,8133,1
640,640,Corn,Corn Healthy,d2e00731-8b89-4113-b66c-d8ec0fa4b940.jpg,dataset/test\d2e00731-8b89-4113-b66c-d8ec0fa4b940.jpg,461.80566,350.36755,604.714,608.13165,8134,3
640,640,Corn,Corn Healthy,9e81a452-f18b-41ce-b930-38e165a93618.jpg,dataset/test\9e81a452-f18b-41ce-b930-38e165a93618.jpg,92.62578,487.58038,181.28189,640.0,8135,3
640,640,Tomato,Tomato Late Blight,7bb322b1-2871-4959-bea3-e35c48c3d043.jpg,dataset/test\7bb322b1-2871-4959-bea3-e35c48c3d043.jpg,405.66867,123.38176,439.56424,156.28757,8136,16
640,640,Corn,Corn Common Rust,ce816cbd-1615-4331-ab34-3cbc8203c276.jpg,dataset/test\ce816cbd-1615-4331-ab34-3cbc8203c276.jpg,407.5534,197.4732,448.57343,263.13937,8137,2
640,640,Corn,Corn Cercospora Leaf Spot,82f0bfde-f9f3-482b-bf42-10ea87930152.jpg,dataset/test\82f0bfde-f9f3-482b-bf42-10ea87930152.jpg,327.2777,338.6064,344.92072,361.14856,8138,1
640,640,Corn,Corn Cercospora Leaf Spot,9752b043-0402-46bd-9955-017e09edab36.jpg,dataset/test\9752b043-0402-46bd-9955-017e09edab36.jpg,495.7533,372.64844,503.15067,377.51746,8139,1
640,640,Corn,Corn Cercospora Leaf Spot,36d0c5f5-85d3-4dcd-9dca-ea46021beedc.jpg,dataset/test\36d0c5f5-85d3-4dcd-9dca-ea46021beedc.jpg,310.9348,437.1181,330.42496,471.38583,8140,1
640,640,Corn,Corn Cercospora Leaf Spot,5548f2ad-cd01-4dea-afc8-8d032d1b102a.jpg,dataset/test\5548f2ad-cd01-4dea-afc8-8d032d1b102a.jpg,461.3646,564.0276,475.47897,588.5299,8141,1
640,640,Tomato,Tomato Septoria,fdcaa207-56c2-45f5-a981-3993deb20283.jpg,dataset/test\fdcaa207-56c2-45f5-a981-3993deb20283.jpg,300.4236,383.05035,315.0878,407.5556,8142,19
640,640,Corn,Corn Cercospora Leaf Spot,3453c099-1498-4312-903a-52746840275f.jpg,dataset/test\3453c099-1498-4312-903a-52746840275f.jpg,495.09433,317.0031,504.03915,341.84784,8143,1
640,640,Pepper,Pepper Leaf Mosaic,2d077854-d6bb-46b7-87a2-c3e856e97255.jpg,dataset/test\2d077854-d6bb-46b7-87a2-c3e856e97255.jpg,280.2708,515.04175,368.29007,603.2667,8144,10
640,640,Tomato,Tomato Septoria,71ad63f3-9ec5-4263-afdc-d296b2dc9e42.jpg,dataset/test\71ad63f3-9ec5-4263-afdc-d296b2dc9e42.jpg,229.41397,272.51172,242.22124,287.10773,8145,19
640,640,Corn,Corn Streak,c7b76a20-1be3-4eeb-8671-4555acef7093.jpg,dataset/test\c7b76a20-1be3-4eeb-8671-4555acef7093.jpg,230.19652,414.39175,410.5153,519.7497,8146,4
640,640,Tomato,Tomato Septoria,7e6fdd7b-6e8f-4187-96fe-5082e76f88c7.jpg,dataset/test\7e6fdd7b-6e8f-4187-96fe-5082e76f88c7.jpg,81.83132,397.92334,119.094666,446.0997,8147,19
640,640,Tomato,Tomato Septoria,293297ca-144e-4bb1-9886-e18281855efa.jpg,dataset/test\293297ca-144e-4bb1-9886-e18281855efa.jpg,373.60257,166.86623,420.99548,219.0957,8148,19
640,640,Tomato,Tomato Early Blight,45bf2ead-9c1e-42ec-93c3-5ec04eb20ec2.jpg,dataset/test\45bf2ead-9c1e-42ec-93c3-5ec04eb20ec2.jpg,431.9297,305.0454,452.26617,340.66095,8149,17
640,640,Pepper,Pepper Septoria,c1d4513d-3583-4bc2-af9a-db2760a22ced.jpg,dataset/test\c1d4513d-3583-4bc2-af9a-db2760a22ced.jpg,288.58698,272.9089,304.23395,291.87112,8150,13
640,640,Pepper,Pepper Septoria,8da33a07-089b-412d-80d0-878168825cb0.jpg,dataset/test\8da33a07-089b-412d-80d0-878168825cb0.jpg,130.1897,570.7089,144.7577,591.2475,8151,13
640,640,Corn,Corn Cercospora Leaf Spot,8bdcebd3-95ae-4dc6-8bbf-d8eb8c5f8068.jpg,dataset/test\8bdcebd3-95ae-4dc6-8bbf-d8eb8c5f8068.jpg,170.25499,171.01073,183.48724,194.53293,8152,1
640,640,Pepper,Pepper Bacterial Spot,fdd15b95-e5d4-4712-afcb-559499913866.jpg,dataset/test\fdd15b95-e5d4-4712-afcb-559499913866.jpg,333.93643,303.0362,346.2522,325.6151,8153,9
640,640,Pepper,Pepper Leaf Mosaic,2dc2953f-a3ea-412a-8f74-bc64d82e636c.jpg,dataset/test\2dc2953f-a3ea-412a-8f74-bc64d82e636c.jpg,341.2819,202.2146,403.72635,275.38968,8154,10
640,640,Pepper,Pepper Fusarium,2280ba29-7d60-4fca-9884-47882cb3b71b.jpg,dataset/test\2280ba29-7d60-4fca-9884-47882cb3b71b.jpg,237.9473,72.03142,313.23282,166.4377,8155,12
640,640,Corn,Corn Cercospora Leaf Spot,a73482c5-04aa-4cd5-ac3d-2c3a2e03cce5.jpg,dataset/test\a73482c5-04aa-4cd5-ac3d-2c3a2e03cce5.jpg,510.6479,465.22693,528.676,502.28482,8156,1
640,640,Pepper,Pepper Leaf Curl,b063f93f-1c39-4f94-9c1d-33d23795daf5.jpg,dataset/test\b063f93f-1c39-4f94-9c1d-33d23795daf5.jpg,372.98294,260.42865,433.98083,328.51437,8157,6
640,640,Pepper,Pepper Septoria,418c5648-d63e-4cd5-9af7-a6a4d0de7c21.jpg,dataset/test\418c5648-d63e-4cd5-9af7-a6a4d0de7c21.jpg,106.89519,79.626755,127.59767,108.223946,8158,13
640,640,Corn,Corn Healthy,f686bc89-ac07-4f83-b1b0-88482363fda6.jpg,dataset/test\f686bc89-ac07-4f83-b1b0-88482363fda6.jpg,386.3818,564.0276,516.49896,640.0,8159,3
640,640,Corn,Corn Cercospora Leaf Spot,3940132b-11fe-45d3-9e25-9ba2f7def8e4.jpg,dataset/test\3940132b-11fe-45d3-9e25-9ba2f7def8e4.jpg,261.55756,238.63707,287.1399,304.30322,8160,1
640,640,Pepper,Pepper Septoria,edf536bf-b335-428e-a91c-7da50f49e988.jpg,dataset/test\edf536bf-b335-428e-a91c-7da50f49e988.jpg,233.4836,366.38757,282.01602,402.8747,8161,13
640,640,Tomato,Tomato Septoria,db2763cb-a21f-4e5f-bf83-d7aa902a4259.jpg,dataset/test\db2763cb-a21f-4e5f-bf83-d7aa902a4259.jpg,330.72125,459.2084,362.76672,483.51456,8162,19
640,640,Corn,Corn Cercospora Leaf Spot,dd7d8bf4-e6a4-4c94-b80a-a35fc3fa6878.jpg,dataset/test\dd7d8bf4-e6a4-4c94-b80a-a35fc3fa6878.jpg,310.9859,445.19562,327.662,471.2363,8163,1
640,640,Tomato,Tomato Healthy,ff068554-5700-42b4-bd2d-a5f830a037e4.jpg,dataset/test\ff068554-5700-42b4-bd2d-a5f830a037e4.jpg,428.50705,37.8952,483.63388,173.47482,8164,22
640,640,Tomato,Tomato Late Blight,f8eefab7-bc5e-44e6-a84d-a4bfc13d5cf3.jpg,dataset/test\f8eefab7-bc5e-44e6-a84d-a4bfc13d5cf3.jpg,339.6281,482.9935,350.22354,496.08466,8165,16
640,640,Tomato,Tomato Early Blight,5b2bbaf6-f18d-4bb9-8a4a-700e0b828b6e.jpg,dataset/test\5b2bbaf6-f18d-4bb9-8a4a-700e0b828b6e.jpg,262.76074,270.5424,288.74158,300.3986,8166,17
640,640,Tomato,Tomato Healthy,92e685d1-755d-465e-a366-8efe35189c67.jpg,dataset/test\92e685d1-755d-465e-a366-8efe35189c67.jpg,371.1128,212.59909,438.9143,314.47916,8167,22
640,640,Tomato,Tomato Late Blight,033e0bc0-abe7-4db3-be02-51d0de6e2320.jpg,dataset/test\033e0bc0-abe7-4db3-be02-51d0de6e2320.jpg,524.8154,196.84006,538.9061,218.41873,8168,16
640,640,Pepper,Pepper Leaf Mosaic,3aa6659c-c228-47fe-81c9-757c5198bac7.jpg,dataset/test\3aa6659c-c228-47fe-81c9-757c5198bac7.jpg,271.35583,201.74544,327.12814,272.49237,8169,10
640,640,Pepper,Pepper Bacterial Spot,3619eebb-f991-42c6-b32d-84f423d6f959.jpg,dataset/test\3619eebb-f991-42c6-b32d-84f423d6f959.jpg,305.8618,244.83629,315.84305,258.14096,8170,9
640,640,Corn,Corn Cercospora Leaf Spot,59b2ee0b-fa58-4193-b1a5-8206e5123314.jpg,dataset/test\59b2ee0b-fa58-4193-b1a5-8206e5123314.jpg,489.59335,507.18225,502.82562,533.6447,8171,1
640,640,Corn,Corn Cercospora Leaf Spot,2125779b-517d-4908-96e9-e9edb1da4fb5.jpg,dataset/test\2125779b-517d-4908-96e9-e9edb1da4fb5.jpg,370.94418,447.39667,390.3515,475.81927,8172,1
640,640,Corn,Corn Cercospora Leaf Spot,2406cb80-90e6-4c71-bb19-f67f9d6e6c14.jpg,dataset/test\2406cb80-90e6-4c71-bb19-f67f9d6e6c14.jpg,106.3662,159.7496,121.23944,186.79185,8173,1
640,640,Pepper,Pepper Leaf Mosaic,6d449617-e5d9-4b73-a2c4-b3c84deebd4a.jpg,dataset/test\6d449617-e5d9-4b73-a2c4-b3c84deebd4a.jpg,432.6255,386.90173,473.20575,425.3046,8174,10
640,640,Tomato,Tomato Late Blight,9c1c106c-9eda-4de4-a067-bc01e4422184.jpg,dataset/test\9c1c106c-9eda-4de4-a067-bc01e4422184.jpg,224.29105,445.17563,246.58472,480.39227,8175,16
640,640,Pepper,Pepper Healthy,7fd5d758-6308-4cb5-9de3-599d744fa8d9.jpg,dataset/test\7fd5d758-6308-4cb5-9de3-599d744fa8d9.jpg,362.6857,492.22043,432.02478,640.0,8176,11
640,640,Tomato,Tomato Septoria,6ea38daf-986a-4fe0-9d3a-b71ac39e4a9b.jpg,dataset/test\6ea38daf-986a-4fe0-9d3a-b71ac39e4a9b.jpg,302.16943,135.48598,319.44217,158.16383,8177,19
640,640,Corn,Corn Streak,2403272f-d20f-462d-a30c-f53c8eb35c42.jpg,dataset/test\2403272f-d20f-462d-a30c-f53c8eb35c42.jpg,250.97816,339.6275,340.13104,422.1624,8178,4
640,640,Pepper,Pepper Leaf Mosaic,f139a124-75a1-4c90-a382-6bf58ef7f120.jpg,dataset/test\f139a124-75a1-4c90-a382-6bf58ef7f120.jpg,474.75854,506.48724,497.704,554.86957,8179,10
640,640,Corn,Corn Cercospora Leaf Spot,3d09746d-f2fd-4d7a-bc68-94e736425077.jpg,dataset/test\3d09746d-f2fd-4d7a-bc68-94e736425077.jpg,324.696,338.86646,334.53525,359.73602,8180,1
640,640,Corn,Corn Cercospora Leaf Spot,f0302b19-4efb-4598-8a21-f6dc495d6fdf.jpg,dataset/test\f0302b19-4efb-4598-8a21-f6dc495d6fdf.jpg,137.61543,264.11945,151.28877,295.4824,8181,1
640,640,Pepper,Pepper Fusarium,e2682f15-cf02-40b5-b0b0-b0a9a2a495ae.jpg,dataset/test\e2682f15-cf02-40b5-b0b0-b0a9a2a495ae.jpg,222.0607,80.99574,356.57748,130.7082,8182,12
640,640,Corn,Corn Cercospora Leaf Spot,25a01368-e400-4423-a4a4-eaee8de2394b.jpg,dataset/test\25a01368-e400-4423-a4a4-eaee8de2394b.jpg,223.61984,173.89752,243.2984,205.69876,8183,1
640,640,Pepper,Pepper Fusarium,c4e215a2-e881-4e2f-9b17-6c4695ad37e1.jpg,dataset/test\c4e215a2-e881-4e2f-9b17-6c4695ad37e1.jpg,282.21646,377.6225,378.5803,425.95844,8184,12
640,640,Tomato,Tomato Septoria,a16c1f2f-1dac-43e4-9224-e254f6c33fb6.jpg,dataset/test\a16c1f2f-1dac-43e4-9224-e254f6c33fb6.jpg,309.36185,269.09543,342.5722,306.5515,8185,19
640,640,Tomato,Tomato Late Blight,9664a3bf-fc3f-4f09-932f-6fded0df4ab9.jpg,dataset/test\9664a3bf-fc3f-4f09-932f-6fded0df4ab9.jpg,367.51895,237.38873,393.86475,263.2143,8186,16
640,640,Pepper,Pepper Leaf Mosaic,c487ab99-49c9-4478-b9ec-bfa9db53711c.jpg,dataset/test\c487ab99-49c9-4478-b9ec-bfa9db53711c.jpg,383.4334,378.51385,418.4411,425.56726,8187,10
640,640,Tomato,Tomato Septoria,61c8a43e-d3d7-4e82-9b3e-292bb0d5c1c9.jpg,dataset/test\61c8a43e-d3d7-4e82-9b3e-292bb0d5c1c9.jpg,95.46756,471.45963,114.20635,501.07144,8188,19
640,640,Tomato,Tomato Healthy,3a8de500-06eb-48ca-80a3-d20bfa34dc9d.jpg,dataset/test\3a8de500-06eb-48ca-80a3-d20bfa34dc9d.jpg,562.15625,301.02454,632.855,368.98044,8189,22
640,640,Tomato,Tomato Late Blight,f0835d2a-8588-40d0-9a8d-7cc30c4332e4.jpg,dataset/test\f0835d2a-8588-40d0-9a8d-7cc30c4332e4.jpg,165.89114,390.01755,178.4548,406.6774,8190,16
640,640,Tomato,Tomato Septoria,58a92d16-122e-4c22-a0fe-2e09c04c36cd.jpg,dataset/test\58a92d16-122e-4c22-a0fe-2e09c04c36cd.jpg,312.0721,305.22516,353.96133,339.12784,8191,19
640,640,Pepper,Pepper Leaf Curl,468af93c-ad3a-4abd-829a-c9bb03a16130.jpg,dataset/test\468af93c-ad3a-4abd-829a-c9bb03a16130.jpg,146.25632,416.9718,206.08844,465.3169,8192,6
640,640,Pepper,Pepper Bacterial Spot,3cab0b81-aa73-4ad7-978f-b159c6d81dec.jpg,dataset/test\3cab0b81-aa73-4ad7-978f-b159c6d81dec.jpg,398.80307,474.49222,408.30554,487.57492,8193,9
640,640,Tomato,Tomato Late Blight,2b413661-99ea-4984-8a2a-a4eef18721f8.jpg,dataset/test\2b413661-99ea-4984-8a2a-a4eef18721f8.jpg,387.87094,109.70139,431.1633,128.08841,8194,16
640,640,Pepper,Pepper Bacterial Spot,fd95a98c-aecd-44f4-ba5c-3551bdc46603.jpg,dataset/test\fd95a98c-aecd-44f4-ba5c-3551bdc46603.jpg,339.0833,359.0987,351.125,379.0658,8195,9
640,640,Corn,Corn Common Rust,6c34a2b2-4caa-4dd9-bc0e-66861b84813b.jpg,dataset/test\6c34a2b2-4caa-4dd9-bc0e-66861b84813b.jpg,251.41281,167.09036,365.21024,415.0536,8196,2
640,640,Tomato,Tomato Late Blight,cd321e40-71cb-44f6-a249-f6fc8dc3a749.jpg,dataset/test\cd321e40-71cb-44f6-a249-f6fc8dc3a749.jpg,390.1897,378.0962,404.40082,392.09668,8197,16
640,640,Pepper,Pepper Bacterial Spot,a1611561-abe6-458d-b9ff-9638a01193c7.jpg,dataset/test\a1611561-abe6-458d-b9ff-9638a01193c7.jpg,395.89474,261.61694,412.6272,280.0614,8198,9
640,640,Corn,Corn Cercospora Leaf Spot,153e9d70-a907-4ce5-82d7-b846a9a557bd.jpg,dataset/test\153e9d70-a907-4ce5-82d7-b846a9a557bd.jpg,435.61145,148.059,446.79248,169.92236,8199,1
640,640,Corn,Corn Cercospora Leaf Spot,17758438-04b0-4872-ac0f-bf7133371117.jpg,dataset/test\17758438-04b0-4872-ac0f-bf7133371117.jpg,287.86777,116.20305,294.91785,122.97829,8200,1
640,640,Pepper,Pepper Leaf Mosaic,07a1fa41-1686-4674-8605-4a6d232b5faa.jpg,dataset/test\07a1fa41-1686-4674-8605-4a6d232b5faa.jpg,568.786,365.99615,608.52057,460.1098,8201,10
640,640,Pepper,Pepper Leaf Blight,12588060-d6d0-44ec-bf03-b151595d3169.jpg,dataset/test\12588060-d6d0-44ec-bf03-b151595d3169.jpg,318.58005,474.7516,342.55176,520.1734,8202,8
640,640,Pepper,Pepper Leaf Mosaic,c7818377-2e96-444d-8f8f-963b408e2cc0.jpg,dataset/test\c7818377-2e96-444d-8f8f-963b408e2cc0.jpg,317.30835,335.02823,345.95825,401.91223,8203,10
640,640,Tomato,Tomato Septoria,c4f9ccdf-d606-482c-9258-6064aefead09.jpg,dataset/test\c4f9ccdf-d606-482c-9258-6064aefead09.jpg,336.47717,229.17154,347.0764,248.8027,8204,19
640,640,Tomato,Tomato Late Blight,03542116-b35a-4308-9081-1058209e039d.jpg,dataset/test\03542116-b35a-4308-9081-1058209e039d.jpg,60.262962,72.05661,85.888435,143.8502,8205,16
640,640,Corn,Corn Healthy,539c1d27-671c-4029-9d1a-4b965d610f87.jpg,dataset/test\539c1d27-671c-4029-9d1a-4b965d610f87.jpg,140.26189,381.7305,223.18402,590.49005,8206,3
640,640,Pepper,Pepper Bacterial Spot,ecaf7b4a-adf4-4262-a551-22d0357694ac.jpg,dataset/test\ecaf7b4a-adf4-4262-a551-22d0357694ac.jpg,185.19547,493.2135,195.0823,510.3897,8207,9
640,640,Tomato,Tomato Early Blight,6e186385-e280-4a64-ada5-b7ad4ca07fd4.jpg,dataset/test\6e186385-e280-4a64-ada5-b7ad4ca07fd4.jpg,255.11458,501.18985,271.94778,525.2956,8208,17
640,640,Pepper,Pepper Septoria,70d09830-d78b-4f30-ad06-104465604ccb.jpg,dataset/test\70d09830-d78b-4f30-ad06-104465604ccb.jpg,343.50745,356.99356,352.21246,374.84482,8209,13
640,640,Tomato,Tomato Septoria,0af4bde6-a566-4865-b968-e75b55ad09c3.jpg,dataset/test\0af4bde6-a566-4865-b968-e75b55ad09c3.jpg,283.39374,270.6703,308.49896,307.9115,8210,19
640,640,Tomato,Tomato Septoria,9eb3bc8d-751e-4ab1-a4ae-81deeb14e764.jpg,dataset/test\9eb3bc8d-751e-4ab1-a4ae-81deeb14e764.jpg,203.72327,262.0031,214.86542,283.07452,8211,19
640,640,Pepper,Pepper Bacterial Spot,1d7b02e5-06b5-4782-9750-5bcfa9bdae05.jpg,dataset/test\1d7b02e5-06b5-4782-9750-5bcfa9bdae05.jpg,95.51536,610.71387,109.10745,623.1974,8212,9
640,640,Tomato,Tomato Septoria,09239802-9130-4bf4-8f01-ba69c4b3cd7f.jpg,dataset/test\09239802-9130-4bf4-8f01-ba69c4b3cd7f.jpg,280.48984,327.7166,306.61398,378.3753,8213,19
640,640,Tomato,Tomato Septoria,1c9c8fc5-102e-4781-8f54-607fc3ec3103.jpg,dataset/test\1c9c8fc5-102e-4781-8f54-607fc3ec3103.jpg,370.4762,323.63876,376.82864,341.04507,8214,19
640,640,Pepper,Pepper Leaf Mosaic,d6e8e0c7-907d-43a4-b2ca-9601be8a9c2b.jpg,dataset/test\d6e8e0c7-907d-43a4-b2ca-9601be8a9c2b.jpg,424.22766,226.65396,479.4508,301.12805,8215,10
640,640,Pepper,Pepper Septoria,83f14941-12e7-4e15-9f74-53d733e7c591.jpg,dataset/test\83f14941-12e7-4e15-9f74-53d733e7c591.jpg,242.48964,445.33643,270.47964,476.84265,8216,13
640,640,Pepper,Pepper Healthy,07da7f86-83e9-44be-b48b-2113dfe3a327.jpg,dataset/test\07da7f86-83e9-44be-b48b-2113dfe3a327.jpg,248.0032,97.86475,331.9449,205.21033,8217,11
640,640,Tomato,Tomato Septoria,61a0bef9-9418-47a6-aca0-299967ef23c6.jpg,dataset/test\61a0bef9-9418-47a6-aca0-299967ef23c6.jpg,245.1991,321.80112,293.90308,374.38876,8218,19
640,640,Pepper,Pepper Late Blight,b7b75103-8325-45cb-9e2e-0201f756976d.jpg,dataset/test\b7b75103-8325-45cb-9e2e-0201f756976d.jpg,497.9226,346.42032,524.4065,385.76904,8219,14
640,640,Pepper,Pepper Septoria,1b047a3a-10f2-48b2-b8f4-66af623d4cfc.jpg,dataset/test\1b047a3a-10f2-48b2-b8f4-66af623d4cfc.jpg,226.57178,416.6563,248.7336,455.8178,8220,13
640,640,Pepper,Pepper Healthy,b3ed7d01-3b31-407c-ac8f-d6a2594f4f8f.jpg,dataset/test\b3ed7d01-3b31-407c-ac8f-d6a2594f4f8f.jpg,316.36612,117.29092,436.93304,325.1636,8221,11
